time,OT_true,OT_pred
2024-02-24 15:18:00,2123.63,1196.8424
2024-02-24 15:19:00,1854.48,1475.5356
2024-02-24 15:20:00,2088.4,1843.9697
2024-02-24 15:21:00,1400.6,2045.3428
2024-02-24 15:22:00,1126.71,2002.2959
2024-02-24 15:23:00,1512.31,1763.4141
2024-02-24 15:24:00,1815.27,1563.0132
2024-02-24 15:25:00,2044.67,1444.4685
2024-02-24 15:26:00,1651.76,1487.5588
2024-02-24 15:27:00,1702.53,1699.1421
2024-02-24 15:28:00,1344.68,1798.6265
2024-02-24 15:29:00,1413.2,1743.2896
2024-02-24 15:30:00,1550.06,1557.3064
2024-02-24 15:31:00,1096.43,1425.3114
2024-02-24 15:32:00,1440.0,1355.5562
2024-02-24 15:33:00,1929.31,1304.6345
2024-02-24 15:34:00,2100.16,1360.3835
2024-02-24 15:35:00,2089.69,1502.354
2024-02-24 15:36:00,1585.52,1780.2655
2024-02-24 15:37:00,1908.6,1946.2881
2024-02-24 15:38:00,1962.84,1982.8326
2024-02-24 15:39:00,1951.62,1873.4011
2024-02-24 15:40:00,1482.8,1830.7668
2024-02-24 15:41:00,1553.54,1857.5388
2024-02-24 15:42:00,1522.63,1821.8096
2024-02-24 15:43:00,1593.2,1672.0597
2024-02-24 15:44:00,2136.58,1501.9304
2024-02-24 15:45:00,1893.01,1518.3064
2024-02-24 15:46:00,1127.73,1696.8737
2024-02-24 15:47:00,1171.95,1738.1572
2024-02-24 15:48:00,1496.0,1626.5408
2024-02-24 15:49:00,1392.82,1450.5605
2024-02-24 15:50:00,1650.11,1294.4528
2024-02-24 15:51:00,1742.99,1339.2932
2024-02-24 15:52:00,1628.49,1424.8252
2024-02-24 15:53:00,1131.94,1508.9751
2024-02-24 15:54:00,1158.69,1533.0867
2024-02-24 15:55:00,1234.73,1401.8401
2024-02-24 15:56:00,1502.6,1259.3713
2024-02-24 15:57:00,1377.51,1200.993
2024-02-24 15:58:00,1059.33,1225.4727
2024-02-24 15:59:00,1204.28,1253.25
2024-02-24 16:00:00,1372.28,1181.9194
2024-02-24 16:01:00,1153.17,1229.8281
2024-02-24 16:02:00,1167.51,1234.6174
2024-02-24 16:03:00,1396.69,1213.4423
2024-02-24 16:04:00,1209.97,1177.8372
2024-02-24 16:05:00,1466.12,1185.8765
2024-02-24 16:06:00,1907.18,1214.0056
2024-02-24 16:07:00,1809.86,1332.0443
2024-02-24 16:08:00,1518.2,1469.6434
2024-02-24 16:09:00,1563.72,1584.1833
2024-02-24 16:10:00,1357.42,1670.7256
2024-02-24 16:11:00,1329.42,1601.5132
2024-02-24 16:12:00,1475.51,1458.996
2024-02-24 16:13:00,1165.29,1376.2219
2024-02-24 16:14:00,1444.78,1336.6144
2024-02-24 16:15:00,1145.77,1300.4402
2024-02-24 16:16:00,1593.32,1272.4268
2024-02-24 16:17:00,1446.82,1290.8198
2024-02-24 16:18:00,1058.25,1348.9216
2024-02-24 16:19:00,875.74,1299.0155
2024-02-24 16:20:00,662.21,1190.5475
2024-02-24 16:21:00,1285.09,1051.721
2024-02-24 16:22:00,1938.02,922.08716
2024-02-24 16:23:00,2104.37,968.64294
2024-02-24 16:24:00,2146.77,1271.2156
2024-02-24 16:25:00,1432.83,1694.6653
2024-02-24 16:26:00,947.44,1928.9261
2024-02-24 16:27:00,1308.65,1834.0287
2024-02-24 16:28:00,964.91,1553.2009
2024-02-24 16:29:00,1155.51,1278.6027
2024-02-24 16:30:00,1503.34,1096.9546
2024-02-24 16:31:00,1488.66,1111.5994
2024-02-24 16:32:00,1609.48,1206.8965
2024-02-24 16:33:00,1707.88,1302.9722
2024-02-24 16:34:00,1872.29,1412.8065
2024-02-24 16:35:00,1559.34,1504.2013
2024-02-24 16:36:00,1250.38,1599.3804
2024-02-24 16:37:00,964.86,1599.2678
2024-02-24 16:38:00,912.44,1440.647
2024-02-24 16:39:00,1196.71,1218.2147
2024-02-24 16:40:00,1339.44,1062.6818
2024-02-24 16:41:00,1046.52,1066.5741
2024-02-24 16:42:00,1197.05,1134.0991
2024-02-24 16:43:00,1549.38,1147.2009
2024-02-24 16:44:00,1792.79,1179.4795
2024-02-24 16:45:00,1895.68,1275.9617
2024-02-24 16:46:00,1851.29,1433.4156
2024-02-24 16:47:00,1689.72,1640.7849
2024-02-24 16:48:00,1765.87,1772.2781
2024-02-24 16:49:00,1526.73,1794.1696
2024-02-24 16:50:00,2082.67,1732.575
2024-02-24 16:51:00,1607.37,1703.6245
2024-02-24 16:52:00,1884.24,1738.5833
2024-02-24 16:53:00,1909.93,1731.3059
2024-02-24 16:54:00,1797.57,1814.2961
2024-02-24 16:55:00,1871.76,1832.7705
2024-02-24 16:56:00,1600.17,1839.839
2024-02-24 16:57:00,1806.45,1842.4482
2024-02-24 16:58:00,1637.06,1795.3201
2024-02-24 16:59:00,1017.23,1724.8522
2024-02-24 17:00:00,1235.24,1581.6337
2024-02-24 17:01:00,1476.32,1472.1252
2024-02-24 17:02:00,1035.61,1343.5387
2024-02-24 17:03:00,1024.52,1213.4148
2024-02-24 17:04:00,1030.64,1154.5945
2024-02-24 17:05:00,1069.23,1118.832
2024-02-24 17:06:00,1127.96,1043.5475
2024-02-24 17:07:00,1118.43,1003.98474
2024-02-24 17:08:00,839.64,1045.1648
2024-02-24 17:09:00,1193.62,1027.9268
2024-02-24 17:10:00,1688.6,1001.2892
2024-02-24 17:11:00,1932.25,1057.4519
2024-02-24 17:12:00,1709.09,1253.0369
2024-02-24 17:13:00,1462.45,1510.5441
2024-02-24 17:14:00,1200.38,1677.1763
2024-02-24 17:15:00,1086.42,1626.3682
2024-02-24 17:16:00,871.15,1416.6937
2024-02-24 17:17:00,1419.98,1208.2532
2024-02-24 17:18:00,1815.15,1117.653
2024-02-24 17:19:00,1870.07,1192.4648
2024-02-24 17:20:00,1685.68,1367.2078
2024-02-24 17:21:00,978.07,1574.6133
2024-02-24 17:22:00,1328.29,1610.2196
2024-02-24 17:23:00,1338.74,1562.0665
2024-02-24 17:24:00,1010.66,1389.2388
2024-02-24 17:25:00,1118.71,1231.8582
2024-02-24 17:26:00,1287.38,1171.7488
2024-02-24 17:27:00,1442.82,1162.1862
2024-02-24 17:28:00,1716.77,1166.6443
2024-02-24 17:29:00,2038.95,1270.4235
2024-02-24 17:30:00,1918.42,1431.8306
2024-02-24 17:31:00,1925.52,1644.2693
2024-02-24 17:32:00,1841.13,1843.085
2024-02-24 17:33:00,2035.57,1954.1176
2024-02-24 17:34:00,1655.85,1943.2961
2024-02-24 17:35:00,1489.08,1918.5486
2024-02-24 17:36:00,1403.87,1856.8301
2024-02-24 17:37:00,1656.64,1673.9158
2024-02-24 17:38:00,1963.97,1534.8518
2024-02-24 17:39:00,1622.19,1487.2996
2024-02-24 17:40:00,1831.37,1600.8112
2024-02-24 17:41:00,1778.89,1693.0823
2024-02-24 17:42:00,1778.84,1766.4375
2024-02-24 17:43:00,1936.14,1742.5884
2024-02-24 17:44:00,2257.23,1752.7532
2024-02-24 17:45:00,2142.84,1836.7246
2024-02-24 17:46:00,2067.78,1993.5283
2024-02-24 17:47:00,2112.96,2127.5132
2024-02-24 17:48:00,2025.95,2183.0654
2024-02-24 17:49:00,2018.04,2171.4702
2024-02-24 17:50:00,1906.38,2117.1533
2024-02-24 17:51:00,1465.61,2089.7876
2024-02-24 17:52:00,1630.14,1994.3536
2024-02-24 17:53:00,1679.54,1828.283
2024-02-24 17:54:00,1516.89,1639.0317
2024-02-24 17:55:00,1580.0,1547.7942
2024-02-24 17:56:00,1376.77,1523.3486
2024-02-24 17:57:00,926.76,1492.8865
2024-02-24 17:58:00,830.83,1365.4551
2024-02-24 17:59:00,710.13,1185.0721
2024-02-24 18:00:00,621.35,996.99677
2024-02-24 18:01:00,669.15,801.4018
2024-02-24 18:02:00,860.2,686.2359
2024-02-24 18:03:00,822.69,628.03326
2024-02-24 18:04:00,842.27,632.45496
2024-02-24 18:05:00,722.76,686.4566
2024-02-24 18:06:00,919.61,737.7889
2024-02-24 18:07:00,1587.57,749.4275
2024-02-24 18:08:00,1704.52,813.8111
2024-02-24 18:09:00,1371.42,1030.3134
2024-02-24 18:10:00,1309.33,1305.171
2024-02-24 18:11:00,1479.84,1407.2667
2024-02-24 18:12:00,1606.92,1394.1069
2024-02-24 18:13:00,1693.08,1375.183
2024-02-24 18:14:00,1301.99,1415.488
2024-02-24 18:15:00,1266.08,1475.0483
2024-02-24 18:16:00,1837.63,1441.31
2024-02-24 18:17:00,1782.03,1415.1912
2024-02-24 18:18:00,1855.73,1446.7397
2024-02-24 18:19:00,1472.55,1559.0603
2024-02-24 18:20:00,1457.76,1719.5659
2024-02-24 18:21:00,1359.87,1648.7017
2024-02-24 18:22:00,1634.24,1519.6371
2024-02-24 18:23:00,1307.74,1422.9874
2024-02-24 18:24:00,1185.5,1388.3483
2024-02-24 18:25:00,1824.83,1367.8462
2024-02-24 18:26:00,1320.83,1413.2946
2024-02-24 18:27:00,1456.45,1414.634
2024-02-24 18:28:00,1904.56,1441.1382
2024-02-24 18:29:00,1938.53,1456.1025
2024-02-24 18:30:00,2028.74,1530.1272
2024-02-24 18:31:00,1658.65,1697.4375
2024-02-24 18:32:00,1364.08,1896.8076
2024-02-24 18:33:00,1287.14,1854.9592
2024-02-24 18:34:00,1433.29,1654.4996
2024-02-24 18:35:00,1643.57,1451.3077
2024-02-24 18:36:00,1680.5,1362.9503
2024-02-24 18:37:00,2009.22,1430.8317
2024-02-24 18:38:00,2187.86,1540.92
2024-02-24 18:39:00,1948.21,1725.0142
2024-02-24 18:40:00,2161.34,1918.6638
2024-02-24 18:41:00,2383.12,2070.1892
2024-02-24 18:42:00,2298.95,2139.281
2024-02-24 18:43:00,2341.06,2236.096
2024-02-24 18:44:00,2287.91,2295.1216
2024-02-24 18:45:00,2060.72,2355.892
2024-02-24 18:46:00,2225.76,2341.645
2024-02-24 18:47:00,1843.49,2294.5674
2024-02-24 18:48:00,1837.75,2211.2324
2024-02-24 18:49:00,1932.62,2119.68
2024-02-24 18:50:00,1928.75,2003.4642
2024-02-24 18:51:00,1810.17,1925.1346
2024-02-24 18:52:00,1426.63,1907.5785
2024-02-24 18:53:00,1136.9,1865.1157
2024-02-24 18:54:00,1452.63,1659.7175
2024-02-24 18:55:00,1757.79,1455.355
2024-02-24 18:56:00,1358.22,1370.737
2024-02-24 18:57:00,1020.0,1384.3843
2024-02-24 18:58:00,1590.41,1367.6744
2024-02-24 18:59:00,1415.24,1354.1738
2024-02-24 19:00:00,1488.94,1333.1567
2024-02-24 19:01:00,1328.06,1315.8291
2024-02-24 19:02:00,1128.76,1364.842
2024-02-24 19:03:00,1474.72,1347.094
2024-02-24 19:04:00,1164.26,1283.0312
2024-02-24 19:05:00,1227.1,1265.3037
2024-02-24 19:06:00,1171.78,1230.5745
2024-02-24 19:07:00,1400.79,1233.0349
2024-02-24 19:08:00,1571.64,1206.5646
2024-02-24 19:09:00,1643.23,1230.8627
2024-02-24 19:10:00,1899.15,1345.2843
2024-02-24 19:11:00,2159.93,1467.5095
2024-02-24 19:12:00,1973.22,1635.2908
2024-02-24 19:13:00,2010.28,1865.274
2024-02-24 19:14:00,1774.32,2011.9845
2024-02-24 19:15:00,2183.45,2049.839
2024-02-24 19:16:00,1872.0,2013.8763
2024-02-24 19:17:00,1844.02,1982.5732
2024-02-24 19:18:00,1776.52,1977.6423
2024-02-24 19:19:00,1840.83,1963.601
2024-02-24 19:20:00,1591.42,1886.5223
2024-02-24 19:21:00,1742.38,1785.4636
2024-02-24 19:22:00,2006.94,1715.3082
2024-02-24 19:23:00,2006.8,1707.4673
2024-02-24 19:24:00,1817.29,1776.9299
2024-02-24 19:25:00,1988.23,1887.706
2024-02-24 19:26:00,1758.03,1954.415
2024-02-24 19:27:00,2057.02,1941.8353
2024-02-24 19:28:00,1747.22,1910.5923
2024-02-24 19:29:00,1676.29,1909.6641
2024-02-24 19:30:00,1321.17,1863.1011
2024-02-24 19:31:00,1331.13,1751.9713
2024-02-24 19:32:00,1424.75,1575.5808
2024-02-24 19:33:00,1258.86,1424.5819
2024-02-24 19:34:00,1392.03,1339.1082
2024-02-24 19:35:00,1770.41,1293.2983
2024-02-24 19:36:00,1729.65,1336.0195
2024-02-24 19:37:00,1700.19,1433.1245
2024-02-24 19:38:00,1459.32,1536.276
2024-02-24 19:39:00,1243.77,1612.6259
2024-02-24 19:40:00,1446.73,1563.3413
2024-02-24 19:41:00,1680.06,1446.8252
2024-02-24 19:42:00,1409.1,1375.9901
2024-02-24 19:43:00,1371.23,1411.5852
2024-02-24 19:44:00,1632.32,1422.1122
2024-02-24 19:45:00,2001.46,1429.2747
2024-02-24 19:46:00,1928.1,1464.9587
2024-02-24 19:47:00,1938.06,1613.0353
2024-02-24 19:48:00,1787.19,1808.6838
2024-02-24 19:49:00,1803.04,1929.439
2024-02-24 19:50:00,1773.53,1906.8176
2024-02-24 19:51:00,1957.55,1841.3191
2024-02-24 19:52:00,2039.68,1798.1738
2024-02-24 19:53:00,2061.52,1828.0059
2024-02-24 19:54:00,2066.98,1931.1165
2024-02-24 19:55:00,2146.26,2037.8469
2024-02-24 19:56:00,2276.35,2095.8481
2024-02-24 19:57:00,2334.86,2141.8125
2024-02-24 19:58:00,2238.05,2204.5059
2024-02-24 19:59:00,2356.09,2272.8286
2024-02-24 20:00:00,2203.39,2318.815
2024-02-24 20:01:00,2280.39,2330.9263
2024-02-24 20:02:00,2281.3,2319.9185
2024-02-24 20:03:00,2295.82,2310.4873
2024-02-24 20:04:00,2276.94,2316.3003
2024-02-24 20:05:00,2056.62,2316.1475
2024-02-24 20:06:00,1963.23,2311.0986
2024-02-24 20:07:00,2021.11,2238.0083
2024-02-24 20:08:00,2240.56,2151.5054
2024-02-24 20:09:00,2045.75,2098.311
2024-02-24 20:10:00,2048.94,2103.5845
2024-02-24 20:11:00,1871.44,2124.003
2024-02-24 20:12:00,1944.05,2118.5696
2024-02-24 20:13:00,2030.73,2048.7385
2024-02-24 20:14:00,1802.23,1993.3197
2024-02-24 20:15:00,1820.79,1956.7299
2024-02-24 20:16:00,1886.46,1929.624
2024-02-24 20:17:00,1828.07,1903.7643
2024-02-24 20:18:00,2081.44,1856.3784
2024-02-24 20:19:00,1988.33,1859.15
2024-02-24 20:20:00,1927.84,1917.3418
2024-02-24 20:21:00,1834.05,1980.0009
2024-02-24 20:22:00,2040.06,1996.4661
2024-02-24 20:23:00,2041.26,1983.1782
2024-02-24 20:24:00,2071.53,1958.7225
2024-02-24 20:25:00,1842.75,2009.3374
2024-02-24 20:26:00,1732.18,2054.6309
2024-02-24 20:27:00,1838.66,2028.4408
2024-02-24 20:28:00,1909.62,1920.455
2024-02-24 20:29:00,1835.81,1847.1587
2024-02-24 20:30:00,1770.42,1819.1456
2024-02-24 20:31:00,2148.08,1834.53
2024-02-24 20:32:00,2057.19,1869.6204
2024-02-24 20:33:00,2052.41,1924.1864
2024-02-24 20:34:00,1681.3,2023.4875
2024-02-24 20:35:00,1895.34,2035.6454
2024-02-24 20:36:00,1724.61,1981.1626
2024-02-24 20:37:00,1877.47,1869.0183
2024-02-24 20:38:00,2031.87,1787.5381
2024-02-24 20:39:00,2201.86,1823.3405
2024-02-24 20:40:00,2158.95,1916.5309
2024-02-24 20:41:00,2242.15,2039.08
2024-02-24 20:42:00,2223.94,2163.762
2024-02-24 20:43:00,1864.27,2227.3643
2024-02-24 20:44:00,1777.25,2224.5654
2024-02-24 20:45:00,2020.2,2139.2773
2024-02-24 20:46:00,1981.73,2020.8156
2024-02-24 20:47:00,2031.7,1944.4677
2024-02-24 20:48:00,2268.04,1943.292
2024-02-24 20:49:00,2138.63,2031.3533
2024-02-24 20:50:00,1802.58,2124.9153
2024-02-24 20:51:00,2244.94,2137.9995
2024-02-24 20:52:00,2307.3,2129.8206
2024-02-24 20:53:00,2331.33,2122.377
2024-02-24 20:54:00,2242.55,2210.5908
2024-02-24 20:55:00,2297.47,2280.3547
2024-02-24 20:56:00,2476.79,2329.4373
2024-02-24 20:57:00,2432.12,2339.8267
2024-02-24 20:58:00,2049.62,2364.4355
2024-02-24 20:59:00,2219.5,2378.026
2024-02-24 21:00:00,2120.13,2352.4214
2024-02-24 21:01:00,2111.37,2277.0498
2024-02-24 21:02:00,2227.58,2228.5303
2024-02-24 21:03:00,1987.31,2194.3489
2024-02-24 21:04:00,1838.88,2183.926
2024-02-24 21:05:00,1734.51,2126.7625
2024-02-24 21:06:00,2059.41,2044.5786
2024-02-24 21:07:00,2038.81,1949.3346
2024-02-24 21:08:00,1956.23,1912.9304
2024-02-24 21:09:00,2048.77,1963.9014
2024-02-24 21:10:00,1931.53,2036.4756
2024-02-24 21:11:00,1605.15,2047.7614
2024-02-24 21:12:00,1940.75,1999.3086
2024-02-24 21:13:00,1901.2,1896.197
2024-02-24 21:14:00,1719.77,1840.2175
2024-02-24 21:15:00,1800.36,1828.5197
2024-02-24 21:16:00,1736.9,1835.8213
2024-02-24 21:17:00,1874.57,1793.8547
2024-02-24 21:18:00,2044.26,1753.7048
2024-02-24 21:19:00,2002.16,1790.7672
2024-02-24 21:20:00,1924.93,1893.6394
2024-02-24 21:21:00,1862.39,1973.7716
2024-02-24 21:22:00,2004.89,2006.9319
2024-02-24 21:23:00,1932.25,1988.9252
2024-02-24 21:24:00,1799.56,1954.9255
2024-02-24 21:25:00,1746.64,1957.1329
2024-02-24 21:26:00,1667.0,1913.5903
2024-02-24 21:27:00,1827.98,1840.4368
2024-02-24 21:28:00,1753.71,1725.9886
2024-02-24 21:29:00,1705.47,1716.9154
2024-02-24 21:30:00,1780.0,1719.8358
2024-02-24 21:31:00,1742.44,1720.1636
2024-02-24 21:32:00,1790.75,1726.1458
2024-02-24 21:33:00,1823.8,1722.0197
2024-02-24 21:34:00,1850.44,1745.1053
2024-02-24 21:35:00,1817.64,1763.199
2024-02-24 21:36:00,1883.02,1783.9077
2024-02-24 21:37:00,1939.37,1832.4963
2024-02-24 21:38:00,1842.19,1853.4412
2024-02-24 21:39:00,2162.8,1878.2231
2024-02-24 21:40:00,1958.67,1906.1543
2024-02-24 21:41:00,1974.64,1973.0903
2024-02-24 21:42:00,1954.16,2021.9448
2024-02-24 21:43:00,1917.09,2045.8397
2024-02-24 21:44:00,1971.8,2024.5007
2024-02-24 21:45:00,2039.88,1984.4053
2024-02-24 21:46:00,1859.26,1981.8708
2024-02-24 21:47:00,1859.76,2003.0253
2024-02-24 21:48:00,1954.23,1984.6533
2024-02-24 21:49:00,1809.96,1946.9122
2024-02-24 21:50:00,1823.48,1925.2888
2024-02-24 21:51:00,1850.94,1860.8176
2024-02-24 21:52:00,1943.91,1862.3301
2024-02-24 21:53:00,1865.95,1848.2078
2024-02-24 21:54:00,1674.51,1871.1975
2024-02-24 21:55:00,1613.55,1862.8522
2024-02-24 21:56:00,1582.53,1802.6901
2024-02-24 21:57:00,1717.84,1698.5242
2024-02-24 21:58:00,1777.31,1608.9631
2024-02-24 21:59:00,1789.54,1593.6531
2024-02-24 22:00:00,1761.7,1641.7838
2024-02-24 22:01:00,1755.24,1705.1453
2024-02-24 22:02:00,1772.86,1742.4836
2024-02-24 22:03:00,1851.15,1742.1349
2024-02-24 22:04:00,1805.84,1748.6016
2024-02-24 22:05:00,1895.36,1767.8547
2024-02-24 22:06:00,1966.7,1800.4961
2024-02-24 22:07:00,1944.87,1847.7322
2024-02-24 22:08:00,2050.48,1890.5271
2024-02-24 22:09:00,2124.29,1952.6104
2024-02-24 22:10:00,2139.26,2008.8488
2024-02-24 22:11:00,2103.06,2071.749
2024-02-24 22:12:00,2077.34,2124.5054
2024-02-24 22:13:00,2081.61,2159.9292
2024-02-24 22:14:00,2007.85,2150.891
2024-02-24 22:15:00,2117.92,2129.3442
2024-02-24 22:16:00,2046.61,2106.4377
2024-02-24 22:17:00,1801.27,2105.2358
2024-02-24 22:18:00,1659.5,2078.163
2024-02-24 22:19:00,1572.54,2002.6389
2024-02-24 22:20:00,1671.51,1859.6799
2024-02-24 22:21:00,1778.9,1704.1659
2024-02-24 22:22:00,1657.8,1615.6167
2024-02-24 22:23:00,1878.32,1616.4707
2024-02-24 22:24:00,1721.82,1656.8065
2024-02-24 22:25:00,1889.31,1722.7148
2024-02-24 22:26:00,1855.96,1752.4312
2024-02-24 22:27:00,1671.17,1795.5618
2024-02-24 22:28:00,1698.54,1805.811
2024-02-24 22:29:00,2019.4,1771.9019
2024-02-24 22:30:00,1978.71,1770.27
2024-02-24 22:31:00,2233.56,1787.521
2024-02-24 22:32:00,1969.32,1906.2157
2024-02-24 22:33:00,1889.93,2078.3254
2024-02-24 22:34:00,2031.24,2092.506
2024-02-24 22:35:00,1915.94,2061.2747
2024-02-24 22:36:00,2167.14,1997.8901
2024-02-24 22:37:00,1777.19,1999.1799
2024-02-24 22:38:00,1618.93,2018.0862
2024-02-24 22:39:00,1810.14,1966.7122
2024-02-24 22:40:00,1925.05,1872.648
2024-02-24 22:41:00,1800.53,1783.2041
2024-02-24 22:42:00,1936.54,1768.6179
2024-02-24 22:43:00,2080.18,1831.0471
2024-02-24 22:44:00,2113.14,1902.4338
2024-02-24 22:45:00,2140.51,1967.599
2024-02-24 22:46:00,2089.4,2054.9172
2024-02-24 22:47:00,1745.67,2123.9028
2024-02-24 22:48:00,1993.11,2126.5369
2024-02-24 22:49:00,2116.44,2041.2637
2024-02-24 22:50:00,2071.76,2002.1141
2024-02-24 22:51:00,2013.71,1999.589
2024-02-24 22:52:00,2086.03,2056.0117
2024-02-24 22:53:00,1817.49,2097.636
2024-02-24 22:54:00,1971.77,2083.9778
2024-02-24 22:55:00,2070.85,2024.7899
2024-02-24 22:56:00,2106.76,1990.2297
2024-02-24 22:57:00,1743.1,2012.8134
2024-02-24 22:58:00,2190.76,2019.3457
2024-02-24 22:59:00,2005.23,2026.593
2024-02-24 23:00:00,1967.39,2021.2366
2024-02-24 23:01:00,2209.43,2031.4003
2024-02-24 23:02:00,2155.19,2079.5571
2024-02-24 23:03:00,2332.47,2120.2583
2024-02-24 23:04:00,2439.23,2172.6968
2024-02-24 23:05:00,2196.22,2256.2446
2024-02-24 23:06:00,2165.04,2321.7236
2024-02-24 23:07:00,2308.57,2326.0625
2024-02-24 23:08:00,2335.54,2306.0796
2024-02-24 23:09:00,2312.26,2285.1855
2024-02-24 23:10:00,2430.92,2304.8853
2024-02-24 23:11:00,2282.5,2344.3242
2024-02-24 23:12:00,2479.18,2361.628
2024-02-24 23:13:00,2445.89,2386.2053
2024-02-24 23:14:00,2396.32,2400.3618
2024-02-24 23:15:00,2278.57,2418.3284
2024-02-24 23:16:00,2465.07,2411.1133
2024-02-24 23:17:00,2501.72,2405.4185
2024-02-24 23:18:00,2471.5,2393.8452
2024-02-24 23:19:00,2370.82,2413.8406
2024-02-24 23:20:00,2362.17,2432.371
2024-02-24 23:21:00,2441.45,2432.2373
2024-02-24 23:22:00,2489.03,2413.3174
2024-02-24 23:23:00,2274.48,2407.1624
2024-02-24 23:24:00,2109.78,2408.3594
2024-02-24 23:25:00,2148.08,2390.2036
2024-02-24 23:26:00,2346.75,2323.4153
2024-02-24 23:27:00,2372.02,2248.9722
2024-02-24 23:28:00,2487.15,2255.4692
2024-02-24 23:29:00,2196.0,2328.942
2024-02-24 23:30:00,2377.26,2378.2168
2024-02-24 23:31:00,2401.1,2383.6973
2024-02-24 23:32:00,2470.17,2366.9336
2024-02-24 23:33:00,2349.31,2380.3198
2024-02-24 23:34:00,2387.78,2393.2993
2024-02-24 23:35:00,2338.78,2411.9824
2024-02-24 23:36:00,2414.74,2402.4194
2024-02-24 23:37:00,2222.74,2394.1108
2024-02-24 23:38:00,2179.15,2378.8218
2024-02-24 23:39:00,2360.92,2347.1433
2024-02-24 23:40:00,2383.58,2304.545
2024-02-24 23:41:00,2421.88,2305.8052
2024-02-24 23:42:00,2486.04,2334.026
2024-02-24 23:43:00,2348.95,2386.6904
2024-02-24 23:44:00,2354.57,2410.4634
2024-02-24 23:45:00,2522.22,2427.2178
2024-02-24 23:46:00,2481.77,2412.639
2024-02-24 23:47:00,2527.24,2421.4954
2024-02-24 23:48:00,2525.17,2452.5625
2024-02-24 23:49:00,2513.51,2479.139
2024-02-24 23:50:00,2525.57,2482.391
2024-02-24 23:51:00,2524.25,2485.0493
2024-02-24 23:52:00,2517.35,2482.5928
2024-02-24 23:53:00,2426.01,2487.404
2024-02-24 23:54:00,2477.3,2474.361
2024-02-24 23:55:00,2432.63,2468.2002
2024-02-24 23:56:00,2517.57,2452.2966
2024-02-24 23:57:00,2528.17,2446.0713
2024-02-24 23:58:00,2525.25,2456.0774
2024-02-24 23:59:00,2524.88,2473.567
2024-02-25 00:00:00,2526.29,2487.386
2024-02-25 00:01:00,2525.96,2493.1416
2024-02-25 00:02:00,2524.95,2500.1138
2024-02-25 00:03:00,2527.67,2499.2002
2024-02-25 00:04:00,2526.03,2491.7957
2024-02-25 00:05:00,2526.67,2496.116
2024-02-25 00:06:00,2525.75,2497.5366
2024-02-25 00:07:00,2526.18,2504.2769
2024-02-25 00:08:00,2524.4,2499.5679
2024-02-25 00:09:00,2522.9,2502.164
2024-02-25 00:10:00,2529.38,2492.2456
2024-02-25 00:11:00,2529.45,2496.6543
2024-02-25 00:12:00,2529.8,2493.4062
2024-02-25 00:13:00,2528.88,2498.2905
2024-02-25 00:14:00,2529.64,2496.2056
2024-02-25 00:15:00,2529.31,2494.5835
2024-02-25 00:16:00,2528.38,2493.376
2024-02-25 00:17:00,2531.08,2502.5383
2024-02-25 00:18:00,2531.28,2500.9348
2024-02-25 00:19:00,2531.39,2495.7285
2024-02-25 00:20:00,2527.91,2500.1638
2024-02-25 00:21:00,2532.24,2496.2388
2024-02-25 00:22:00,2529.74,2501.1736
2024-02-25 00:23:00,2532.61,2500.627
2024-02-25 00:24:00,2530.0,2495.8506
2024-02-25 00:25:00,2532.36,2494.7214
2024-02-25 00:26:00,2529.38,2500.119
2024-02-25 00:27:00,2531.65,2495.6763
2024-02-25 00:28:00,2531.14,2494.7185
2024-02-25 00:29:00,2529.66,2493.5793
2024-02-25 00:30:00,2529.26,2487.0464
2024-02-25 00:31:00,2532.39,2493.0825
2024-02-25 00:32:00,2530.0,2500.017
2024-02-25 00:33:00,2530.74,2505.1523
2024-02-25 00:34:00,2529.09,2502.949
2024-02-25 00:35:00,2529.38,2497.226
2024-02-25 00:36:00,2529.83,2496.1995
2024-02-25 00:37:00,2530.29,2497.8699
2024-02-25 00:38:00,2529.49,2496.377
2024-02-25 00:39:00,2528.69,2494.507
2024-02-25 00:40:00,2529.83,2499.6133
2024-02-25 00:41:00,2530.12,2495.4421
2024-02-25 00:42:00,2530.29,2497.4275
2024-02-25 00:43:00,2528.75,2495.0188
2024-02-25 00:44:00,2529.32,2494.2146
2024-02-25 00:45:00,2528.98,2495.1685
2024-02-25 00:46:00,2531.25,2500.3076
2024-02-25 00:47:00,2531.2,2498.8188
2024-02-25 00:48:00,2530.06,2497.2837
2024-02-25 00:49:00,2529.89,2488.0762
2024-02-25 00:50:00,2530.63,2496.5884
2024-02-25 00:51:00,2531.43,2497.601
2024-02-25 00:52:00,2528.81,2498.3506
2024-02-25 00:53:00,2528.86,2499.976
2024-02-25 00:54:00,2530.97,2504.5085
2024-02-25 00:55:00,2531.03,2503.5425
2024-02-25 00:56:00,2528.35,2510.6643
2024-02-25 00:57:00,2528.52,2509.2092
2024-02-25 00:58:00,2529.26,2493.169
2024-02-25 00:59:00,2527.61,2500.7456
2024-02-25 01:00:00,2530.46,2501.7075
2024-02-25 01:01:00,2528.47,2504.3167
2024-02-25 01:02:00,2530.23,2499.563
2024-02-25 01:03:00,2528.75,2498.7056
